ID,label
20963,ship
20964,airplane
20965,deer
20966,deer
20967,truck
20968,truck
20969,deer
20970,automobile
20971,bird
20972,frog
20973,dog
20974,deer
20975,automobile
20976,horse
20977,truck
20978,dog
20979,frog
20980,deer
20981,deer
20982,dog
20983,ship
20984,ship
20985,dog
20986,ship
20987,dog
20988,horse
20989,deer
20990,frog
20991,deer
20992,cat
20993,deer
20994,deer
20995,ship
20996,ship
20997,automobile
20998,cat
20999,automobile
21000,truck
21001,cat
21002,deer
21003,truck
21004,deer
21005,horse
21006,truck
21007,ship
21008,frog
21009,automobile
21010,deer
21011,deer
21012,horse
21013,deer
21014,frog
21015,deer
21016,bird
21017,frog
21018,ship
21019,deer
21020,airplane
21021,deer
21022,frog
21023,airplane
21024,deer
21025,automobile
21026,deer
21027,airplane
21028,deer
21029,airplane
21030,truck
21031,frog
21032,frog
21033,cat
21034,ship
21035,deer
21036,dog
21037,airplane
21038,airplane
21039,frog
21040,ship
21041,automobile
21042,automobile
21043,ship
21044,horse
21045,dog
21046,deer
21047,deer
21048,dog
21049,dog
21050,dog
21051,frog
21052,truck
21053,truck
21054,deer
21055,truck
21056,frog
21057,bird
21058,airplane
21059,frog
21060,automobile
21061,automobile
21062,ship
21063,truck
21064,frog
21065,automobile
21066,horse
21067,dog
21068,bird
21069,deer
21070,frog
21071,cat
21072,bird
21073,deer
21074,frog
21075,ship
21076,dog
21077,horse
21078,truck
21079,dog
21080,cat
21081,frog
21082,dog
21083,frog
21084,automobile
21085,horse
21086,automobile
21087,ship
21088,ship
21089,ship
21090,ship
21091,deer
21092,frog
21093,frog
21094,deer
21095,deer
21096,deer
21097,frog
21098,frog
21099,bird
21100,deer
21101,deer
21102,horse
21103,horse
21104,deer
21105,deer
21106,deer
21107,ship
21108,airplane
21109,ship
21110,bird
21111,ship
21112,automobile
21113,airplane
21114,dog
21115,airplane
21116,deer
21117,bird
21118,horse
21119,deer
21120,airplane
21121,deer
21122,deer
21123,horse
21124,frog
21125,bird
21126,truck
21127,deer
21128,deer
21129,ship
21130,frog
21131,truck
21132,deer
21133,deer
21134,deer
21135,airplane
21136,deer
21137,deer
21138,frog
21139,automobile
21140,deer
21141,ship
21142,horse
21143,frog
21144,deer
21145,ship
21146,deer
21147,deer
21148,deer
21149,ship
21150,frog
21151,bird
21152,dog
21153,horse
21154,frog
21155,automobile
21156,truck
21157,truck
21158,dog
21159,ship
21160,ship
21161,cat
21162,deer
21163,frog
21164,automobile
21165,deer
21166,airplane
21167,dog
21168,dog
21169,horse
21170,deer
21171,frog
21172,ship
21173,automobile
21174,deer
21175,cat
21176,ship
21177,dog
21178,dog
21179,deer
21180,ship
21181,dog
21182,automobile
21183,ship
21184,ship
21185,bird
21186,airplane
21187,horse
21188,automobile
21189,deer
21190,frog
21191,truck
21192,bird
21193,horse
21194,frog
21195,deer
21196,cat
21197,horse
21198,ship
21199,airplane
21200,deer
21201,frog
21202,ship
21203,automobile
21204,frog
21205,cat
21206,dog
21207,horse
21208,truck
21209,frog
21210,airplane
21211,frog
21212,deer
21213,frog
21214,truck
21215,deer
21216,ship
21217,truck
21218,truck
21219,truck
21220,ship
21221,automobile
21222,truck
21223,deer
21224,frog
21225,cat
21226,automobile
21227,cat
21228,frog
21229,ship
21230,frog
21231,deer
21232,automobile
21233,deer
21234,dog
21235,truck
21236,frog
21237,truck
21238,ship
21239,horse
21240,dog
21241,truck
21242,deer
21243,horse
21244,frog
21245,cat
21246,truck
21247,bird
21248,cat
21249,bird
21250,deer
21251,deer
21252,deer
21253,horse
21254,frog
21255,bird
21256,bird
21257,frog
21258,horse
21259,ship
21260,automobile
21261,horse
21262,frog
21263,deer
21264,frog
21265,deer
21266,frog
21267,horse
21268,airplane
21269,ship
21270,deer
21271,horse
21272,ship
21273,frog
21274,frog
21275,dog
21276,ship
21277,horse
21278,automobile
21279,frog
21280,airplane
21281,truck
21282,truck
21283,deer
21284,deer
21285,ship
21286,truck
21287,automobile
21288,dog
21289,dog
21290,frog
21291,truck
21292,deer
21293,frog
21294,truck
21295,ship
21296,horse
21297,truck
21298,dog
21299,horse
21300,deer
21301,deer
21302,deer
21303,automobile
21304,airplane
21305,cat
21306,automobile
21307,automobile
21308,frog
21309,airplane
21310,ship
21311,frog
21312,deer
21313,ship
21314,bird
21315,horse
21316,airplane
21317,frog
21318,airplane
21319,horse
21320,automobile
21321,ship
21322,cat
21323,horse
21324,ship
21325,frog
21326,airplane
21327,frog
21328,deer
21329,horse
21330,deer
21331,deer
21332,deer
21333,truck
21334,frog
21335,horse
21336,cat
21337,truck
21338,truck
21339,airplane
21340,frog
21341,cat
21342,frog
21343,airplane
21344,deer
21345,airplane
21346,bird
21347,horse
21348,deer
21349,bird
21350,truck
21351,ship
21352,automobile
21353,dog
21354,cat
21355,horse
21356,cat
21357,deer
21358,deer
21359,automobile
21360,horse
21361,horse
21362,airplane
21363,airplane
21364,horse
21365,dog
21366,truck
21367,automobile
21368,frog
21369,airplane
21370,ship
21371,automobile
21372,truck
21373,cat
21374,deer
21375,horse
21376,deer
21377,deer
21378,truck
21379,horse
21380,bird
21381,deer
21382,horse
21383,dog
21384,automobile
21385,dog
21386,deer
21387,frog
21388,frog
21389,frog
21390,ship
21391,ship
21392,frog
21393,ship
21394,ship
21395,cat
21396,frog
21397,dog
21398,automobile
21399,ship
21400,frog
21401,automobile
21402,automobile
21403,horse
21404,horse
21405,truck
21406,dog
21407,deer
21408,horse
21409,truck
21410,frog
21411,truck
21412,bird
21413,cat
21414,cat
21415,truck
21416,truck
21417,frog
21418,frog
21419,bird
21420,airplane
21421,horse
21422,bird
21423,automobile
21424,truck
21425,deer
21426,ship
21427,ship
21428,deer
21429,ship
21430,cat
21431,horse
21432,frog
21433,truck
21434,ship
21435,bird
21436,deer
21437,deer
21438,cat
21439,airplane
21440,horse
21441,truck
21442,airplane
21443,ship
21444,deer
21445,airplane
21446,deer
21447,bird
21448,deer
21449,deer
21450,automobile
21451,ship
21452,horse
21453,frog
21454,horse
21455,automobile
21456,dog
21457,frog
21458,frog
21459,ship
21460,dog
21461,cat
21462,automobile
21463,bird
21464,airplane
21465,dog
21466,cat
21467,dog
21468,airplane
21469,frog
21470,horse
21471,frog
21472,ship
21473,frog
21474,deer
21475,ship
21476,frog
21477,airplane
21478,horse
21479,airplane
21480,deer
21481,frog
21482,airplane
21483,frog
21484,horse
21485,deer
21486,ship
21487,ship
21488,automobile
21489,deer
21490,truck
21491,truck
21492,horse
21493,dog
21494,horse
21495,dog
21496,truck
21497,cat
21498,truck
21499,ship
21500,deer
21501,deer
21502,truck
21503,airplane
21504,bird
21505,airplane
21506,horse
21507,cat
21508,horse
21509,dog
21510,frog
21511,horse
21512,ship
21513,truck
21514,deer
21515,dog
21516,deer
21517,truck
21518,deer
21519,frog
21520,frog
21521,frog
21522,horse
21523,automobile
21524,airplane
21525,deer
21526,airplane
21527,automobile
21528,bird
21529,dog
21530,bird
21531,ship
21532,horse
21533,truck
21534,ship
21535,truck
21536,automobile
21537,dog
21538,frog
21539,deer
21540,dog
21541,deer
21542,deer
21543,ship
21544,cat
21545,truck
21546,ship
21547,ship
21548,deer
21549,truck
21550,ship
21551,deer
21552,truck
21553,truck
21554,airplane
21555,airplane
21556,horse
21557,frog
21558,frog
21559,frog
21560,airplane
21561,airplane
21562,airplane
21563,deer
21564,horse
21565,automobile
21566,dog
21567,deer
21568,cat
21569,frog
21570,ship
21571,dog
21572,ship
21573,cat
21574,deer
21575,ship
21576,deer
21577,airplane
21578,deer
21579,deer
21580,ship
21581,deer
21582,horse
21583,cat
21584,truck
21585,horse
21586,truck
21587,deer
21588,ship
21589,horse
21590,dog
21591,deer
21592,frog
21593,airplane
21594,deer
21595,deer
21596,horse
21597,airplane
21598,cat
21599,cat
21600,bird
21601,cat
21602,truck
21603,frog
21604,deer
21605,automobile
21606,deer
21607,horse
21608,deer
21609,automobile
21610,airplane
21611,deer
21612,frog
21613,ship
21614,ship
21615,automobile
21616,deer
21617,truck
21618,deer
21619,airplane
21620,deer
21621,horse
21622,automobile
21623,horse
21624,truck
21625,ship
21626,automobile
21627,frog
21628,bird
21629,frog
21630,horse
21631,airplane
21632,deer
21633,cat
21634,frog
21635,cat
21636,frog
21637,airplane
21638,cat
21639,deer
21640,frog
21641,automobile
21642,deer
21643,cat
21644,automobile
21645,cat
21646,dog
21647,ship
21648,frog
21649,automobile
21650,deer
21651,airplane
21652,deer
21653,horse
21654,horse
21655,ship
21656,truck
21657,dog
21658,frog
21659,automobile
21660,horse
21661,frog
21662,deer
21663,deer
21664,horse
21665,dog
21666,horse
21667,truck
21668,horse
21669,deer
21670,automobile
21671,ship
21672,ship
21673,truck
21674,ship
21675,automobile
21676,ship
21677,truck
21678,truck
21679,cat
21680,dog
21681,airplane
21682,deer
21683,dog
21684,dog
21685,dog
21686,cat
21687,deer
21688,bird
21689,truck
21690,truck
21691,frog
21692,cat
21693,airplane
21694,bird
21695,automobile
21696,deer
21697,airplane
21698,ship
21699,deer
21700,ship
21701,bird
21702,ship
21703,horse
21704,truck
21705,horse
21706,automobile
21707,truck
21708,frog
21709,horse
21710,deer
21711,bird
21712,cat
21713,ship
21714,airplane
21715,deer
21716,deer
21717,horse
21718,deer
21719,ship
21720,truck
21721,deer
21722,horse
21723,dog
21724,frog
21725,cat
21726,horse
21727,frog
21728,airplane
21729,deer
21730,ship
21731,deer
21732,deer
21733,deer
21734,deer
21735,deer
21736,frog
21737,deer
21738,truck
21739,ship
21740,airplane
21741,truck
21742,deer
21743,deer
21744,frog
21745,ship
21746,frog
21747,ship
21748,truck
21749,frog
21750,deer
21751,ship
21752,dog
21753,ship
21754,deer
21755,airplane
21756,horse
21757,airplane
21758,deer
21759,deer
21760,frog
21761,horse
21762,deer
21763,deer
21764,deer
21765,ship
21766,frog
21767,dog
21768,cat
21769,frog
21770,horse
21771,frog
21772,deer
21773,frog
21774,bird
21775,airplane
21776,bird
21777,airplane
21778,ship
21779,ship
21780,cat
21781,frog
21782,frog
21783,bird
21784,airplane
21785,truck
21786,deer
21787,horse
21788,ship
21789,bird
21790,automobile
21791,truck
21792,deer
21793,cat
21794,deer
21795,cat
21796,horse
21797,frog
21798,deer
21799,ship
21800,airplane
21801,ship
21802,deer
21803,deer
21804,ship
21805,frog
21806,dog
21807,horse
21808,automobile
21809,ship
21810,cat
21811,truck
21812,ship
21813,deer
21814,truck
21815,truck
21816,dog
21817,deer
21818,frog
21819,horse
21820,deer
21821,ship
21822,deer
21823,ship
21824,truck
21825,frog
21826,horse
21827,deer
21828,bird
21829,truck
21830,frog
21831,horse
21832,cat
21833,airplane
21834,ship
21835,bird
21836,cat
21837,frog
21838,automobile
21839,horse
21840,truck
21841,airplane
21842,deer
21843,airplane
21844,horse
21845,deer
21846,frog
21847,frog
21848,dog
21849,deer
21850,frog
21851,bird
21852,horse
21853,ship
21854,deer
21855,bird
21856,bird
21857,ship
21858,truck
21859,frog
21860,deer
21861,deer
21862,ship
21863,deer
21864,deer
21865,ship
21866,frog
21867,bird
21868,airplane
21869,cat
21870,frog
21871,truck
21872,bird
21873,frog
21874,dog
21875,deer
21876,dog
21877,ship
21878,dog
21879,airplane
21880,deer
21881,horse
21882,bird
21883,deer
21884,frog
21885,deer
21886,frog
21887,horse
21888,cat
21889,ship
21890,deer
21891,truck
21892,horse
21893,airplane
21894,frog
21895,truck
21896,airplane
21897,frog
21898,deer
21899,cat
21900,frog
21901,ship
21902,cat
21903,automobile
21904,truck
21905,horse
21906,frog
21907,truck
21908,horse
21909,truck
21910,automobile
21911,ship
21912,frog
21913,cat
21914,frog
21915,dog
21916,horse
21917,deer
21918,automobile
21919,frog
21920,frog
21921,automobile
21922,deer
21923,dog
21924,truck
21925,frog
21926,automobile
21927,airplane
21928,truck
21929,airplane
21930,frog
21931,deer
21932,ship
21933,airplane
21934,frog
21935,frog
21936,deer
21937,ship
21938,deer
21939,frog
21940,truck
21941,bird
21942,deer
21943,ship
21944,airplane
21945,dog
21946,airplane
21947,bird
21948,frog
21949,truck
21950,deer
21951,truck
21952,deer
21953,cat
21954,truck
21955,frog
21956,automobile
21957,ship
21958,deer
21959,frog
21960,deer
21961,truck
21962,dog
21963,airplane
21964,horse
21965,cat
21966,ship
21967,dog
21968,airplane
21969,deer
21970,frog
21971,automobile
21972,dog
21973,automobile
21974,frog
21975,truck
21976,automobile
21977,deer
21978,bird
21979,deer
21980,horse
21981,airplane
21982,cat
21983,automobile
21984,truck
21985,cat
21986,automobile
21987,deer
21988,ship
21989,ship
21990,deer
21991,ship
21992,airplane
21993,frog
21994,ship
21995,automobile
21996,frog
21997,truck
21998,deer
21999,automobile
22000,deer
22001,frog
22002,dog
22003,truck
22004,frog
22005,airplane
22006,deer
22007,dog
22008,automobile
22009,horse
22010,deer
22011,truck
22012,ship
22013,bird
22014,airplane
22015,dog
22016,horse
22017,horse
22018,airplane
22019,horse
22020,frog
22021,ship
22022,cat
22023,ship
22024,deer
22025,cat
22026,automobile
22027,frog
22028,airplane
22029,ship
22030,deer
22031,deer
22032,frog
22033,dog
22034,deer
22035,ship
22036,frog
22037,airplane
22038,ship
22039,deer
22040,dog
22041,ship
22042,airplane
22043,ship
22044,frog
22045,automobile
22046,horse
22047,airplane
22048,frog
22049,frog
22050,bird
22051,deer
22052,truck
22053,airplane
22054,dog
22055,frog
22056,ship
22057,frog
22058,deer
22059,ship
22060,frog
22061,cat
22062,cat
22063,ship
22064,airplane
22065,truck
22066,dog
22067,ship
22068,ship
22069,deer
22070,truck
22071,horse
22072,bird
22073,bird
22074,airplane
22075,horse
22076,airplane
22077,deer
22078,ship
22079,ship
22080,truck
22081,frog
22082,ship
22083,frog
22084,dog
22085,dog
22086,ship
22087,deer
22088,ship
22089,automobile
22090,frog
22091,automobile
22092,horse
22093,cat
22094,truck
22095,frog
22096,dog
22097,truck
22098,cat
22099,dog
22100,cat
22101,truck
22102,frog
22103,airplane
22104,horse
22105,automobile
22106,frog
22107,ship
22108,airplane
22109,deer
22110,dog
22111,horse
22112,frog
22113,deer
22114,horse
22115,airplane
22116,bird
22117,airplane
22118,deer
22119,airplane
22120,truck
22121,deer
22122,frog
22123,dog
22124,deer
22125,ship
22126,deer
22127,deer
22128,dog
22129,automobile
22130,airplane
22131,ship
22132,airplane
22133,ship
22134,airplane
22135,airplane
22136,dog
22137,horse
22138,dog
22139,ship
22140,ship
22141,bird
22142,deer
22143,cat
22144,ship
22145,airplane
22146,deer
22147,deer
22148,deer
22149,ship
22150,frog
22151,deer
22152,deer
22153,dog
22154,horse
22155,horse
22156,frog
22157,dog
22158,truck
22159,airplane
22160,frog
22161,cat
22162,frog
22163,frog
22164,dog
22165,ship
22166,frog
22167,frog
22168,dog
22169,deer
22170,frog
22171,truck
22172,deer
22173,airplane
22174,dog
22175,deer
22176,deer
22177,deer
22178,bird
22179,deer
22180,dog
22181,cat
22182,horse
22183,ship
22184,truck
22185,deer
22186,automobile
22187,deer
22188,ship
22189,frog
22190,frog
22191,cat
22192,ship
22193,cat
22194,ship
22195,cat
22196,deer
22197,deer
22198,horse
22199,automobile
22200,horse
22201,horse
22202,airplane
22203,deer
22204,deer
22205,horse
22206,truck
22207,deer
22208,frog
22209,airplane
22210,horse
22211,airplane
22212,frog
22213,dog
22214,ship
22215,frog
22216,ship
22217,frog
22218,ship
22219,frog
22220,deer
22221,bird
22222,frog
22223,cat
22224,truck
22225,frog
22226,ship
22227,ship
22228,truck
22229,deer
22230,cat
22231,airplane
22232,airplane
22233,airplane
22234,ship
22235,ship
22236,ship
22237,deer
22238,truck
22239,dog
22240,deer
22241,deer
22242,deer
22243,dog
22244,frog
22245,airplane
22246,cat
22247,frog
22248,deer
22249,horse
22250,dog
22251,dog
22252,truck
22253,airplane
22254,deer
22255,horse
22256,frog
22257,ship
22258,horse
22259,automobile
22260,automobile
22261,truck
22262,automobile
22263,deer
22264,ship
22265,deer
22266,truck
22267,deer
22268,deer
22269,dog
22270,dog
22271,cat
22272,dog
22273,airplane
22274,automobile
22275,cat
22276,airplane
22277,deer
22278,ship
22279,dog
22280,frog
22281,frog
22282,frog
22283,truck
22284,bird
22285,horse
22286,airplane
22287,cat
22288,deer
22289,deer
22290,frog
22291,airplane
22292,airplane
22293,deer
22294,dog
22295,frog
22296,frog
22297,truck
22298,deer
22299,frog
22300,truck
22301,horse
22302,horse
22303,bird
22304,horse
22305,deer
22306,deer
22307,ship
22308,truck
22309,deer
22310,bird
22311,airplane
22312,horse
22313,bird
22314,ship
22315,airplane
22316,ship
22317,dog
22318,deer
22319,frog
22320,airplane
22321,bird
22322,automobile
22323,dog
22324,deer
22325,deer
22326,bird
22327,horse
22328,deer
22329,deer
22330,horse
22331,airplane
22332,deer
22333,bird
22334,deer
22335,deer
22336,deer
22337,ship
22338,horse
22339,frog
22340,frog
22341,horse
22342,airplane
22343,bird
22344,deer
22345,airplane
22346,truck
22347,deer
22348,bird
22349,cat
22350,horse
22351,ship
22352,dog
22353,horse
22354,bird
22355,deer
22356,dog
22357,dog
22358,automobile
22359,frog
22360,deer
22361,automobile
22362,ship
22363,truck
22364,ship
22365,ship
22366,deer
22367,automobile
22368,automobile
22369,cat
22370,deer
22371,ship
22372,ship
22373,ship
22374,frog
22375,frog
22376,cat
22377,bird
22378,truck
22379,dog
22380,ship
22381,deer
22382,deer
22383,dog
22384,automobile
22385,ship
22386,deer
22387,ship
22388,dog
22389,airplane
22390,dog
22391,airplane
22392,truck
22393,frog
22394,truck
22395,dog
22396,cat
22397,ship
22398,frog
22399,horse
22400,bird
22401,cat
22402,cat
22403,horse
22404,cat
22405,deer
22406,automobile
22407,cat
22408,deer
22409,deer
22410,horse
22411,deer
22412,ship
22413,bird
22414,ship
22415,cat
22416,bird
22417,ship
22418,ship
22419,truck
22420,dog
22421,truck
22422,truck
22423,frog
22424,airplane
22425,frog
22426,ship
22427,cat
22428,frog
22429,truck
22430,ship
22431,dog
22432,deer
22433,bird
22434,horse
22435,ship
22436,truck
22437,horse
22438,automobile
22439,deer
22440,deer
22441,truck
22442,frog
22443,deer
22444,deer
22445,deer
22446,airplane
22447,deer
22448,frog
22449,truck
22450,airplane
22451,truck
22452,ship
22453,deer
22454,automobile
22455,ship
22456,airplane
22457,horse
22458,deer
22459,automobile
22460,airplane
22461,airplane
22462,horse
22463,horse
22464,truck
22465,cat
22466,horse
22467,deer
22468,horse
22469,frog
22470,dog
22471,ship
22472,ship
22473,deer
22474,truck
22475,ship
22476,automobile
22477,truck
22478,automobile
22479,deer
22480,truck
22481,deer
22482,bird
22483,cat
22484,deer
22485,cat
22486,deer
22487,deer
22488,horse
22489,frog
22490,ship
22491,automobile
22492,deer
22493,truck
22494,deer
22495,ship
22496,truck
22497,airplane
22498,deer
22499,horse
22500,ship
22501,truck
22502,automobile
22503,deer
22504,frog
22505,ship
22506,deer
22507,frog
22508,deer
22509,horse
22510,frog
22511,cat
22512,horse
22513,ship
22514,bird
22515,ship
22516,airplane
22517,horse
22518,deer
22519,horse
22520,bird
22521,automobile
22522,truck
22523,ship
22524,horse
22525,ship
22526,cat
22527,deer
22528,deer
22529,cat
22530,truck
22531,truck
22532,ship
22533,horse
22534,truck
22535,frog
22536,truck
22537,horse
22538,horse
22539,airplane
22540,frog
22541,airplane
22542,dog
22543,deer
22544,truck
22545,truck
22546,dog
22547,airplane
22548,cat
22549,deer
22550,automobile
22551,horse
22552,horse
22553,deer
22554,dog
22555,deer
22556,automobile
22557,horse
22558,bird
22559,dog
22560,frog
22561,truck
22562,ship
22563,deer
22564,frog
22565,deer
22566,ship
22567,deer
22568,bird
22569,airplane
22570,frog
22571,cat
22572,deer
22573,airplane
22574,frog
22575,frog
22576,frog
22577,truck
22578,frog
22579,airplane
22580,deer
22581,deer
22582,frog
22583,deer
22584,airplane
22585,ship
22586,deer
22587,dog
22588,deer
22589,deer
22590,frog
22591,frog
22592,cat
22593,ship
22594,bird
22595,deer
22596,dog
22597,frog
22598,truck
22599,deer
22600,frog
22601,deer
22602,frog
22603,frog
22604,deer
22605,cat
22606,truck
22607,deer
22608,automobile
22609,cat
22610,cat
22611,ship
22612,deer
22613,bird
22614,frog
22615,truck
22616,frog
22617,frog
22618,deer
22619,frog
22620,bird
22621,airplane
22622,ship
22623,horse
22624,frog
22625,airplane
22626,ship
22627,deer
22628,frog
22629,truck
22630,airplane
22631,frog
22632,ship
22633,frog
22634,frog
22635,deer
22636,airplane
22637,ship
22638,automobile
22639,truck
22640,automobile
22641,frog
22642,horse
22643,dog
22644,deer
22645,ship
22646,dog
22647,airplane
22648,truck
22649,horse
22650,airplane
22651,ship
22652,horse
22653,frog
22654,ship
22655,deer
22656,airplane
22657,truck
22658,automobile
22659,deer
22660,ship
22661,deer
22662,ship
22663,horse
22664,dog
22665,horse
22666,bird
22667,truck
22668,cat
22669,horse
22670,bird
22671,truck
22672,airplane
22673,frog
22674,ship
22675,frog
22676,dog
22677,frog
22678,frog
22679,deer
22680,cat
22681,frog
22682,frog
22683,airplane
22684,ship
22685,frog
22686,frog
22687,deer
22688,frog
22689,truck
22690,ship
22691,truck
22692,frog
22693,dog
22694,airplane
22695,dog
22696,frog
22697,frog
22698,deer
22699,truck
22700,horse
22701,frog
22702,ship
22703,automobile
22704,frog
22705,frog
22706,cat
22707,horse
22708,airplane
22709,truck
22710,deer
22711,deer
22712,frog
22713,horse
22714,airplane
22715,truck
22716,airplane
22717,frog
22718,deer
22719,deer
22720,deer
22721,airplane
22722,airplane
22723,automobile
22724,frog
22725,airplane
22726,ship
22727,ship
22728,horse
22729,horse
22730,truck
22731,deer
22732,dog
22733,bird
22734,ship
22735,horse
22736,deer
22737,frog
22738,airplane
22739,deer
22740,airplane
22741,airplane
22742,ship
22743,frog
22744,truck
22745,bird
22746,ship
22747,truck
22748,automobile
22749,horse
22750,deer
22751,ship
22752,deer
22753,ship
22754,cat
22755,deer
22756,truck
22757,dog
22758,horse
22759,frog
22760,automobile
22761,airplane
22762,deer
22763,deer
22764,automobile
22765,horse
22766,deer
22767,truck
22768,ship
22769,deer
22770,deer
22771,horse
22772,automobile
22773,deer
22774,frog
22775,truck
22776,horse
22777,ship
22778,ship
22779,deer
22780,frog
22781,dog
22782,ship
22783,deer
22784,deer
22785,horse
22786,automobile
22787,airplane
22788,frog
22789,frog
22790,deer
22791,frog
22792,airplane
22793,cat
22794,frog
22795,truck
22796,frog
22797,dog
22798,cat
22799,cat
22800,deer
22801,deer
22802,airplane
22803,dog
22804,dog
22805,bird
22806,truck
22807,automobile
22808,deer
22809,frog
22810,cat
22811,frog
22812,ship
22813,dog
22814,frog
22815,ship
22816,ship
22817,airplane
22818,frog
22819,automobile
22820,horse
22821,dog
22822,frog
22823,dog
22824,horse
22825,ship
22826,bird
22827,deer
22828,horse
22829,dog
22830,frog
22831,dog
22832,deer
22833,frog
22834,deer
22835,frog
22836,horse
22837,deer
22838,cat
22839,truck
22840,horse
22841,automobile
22842,truck
22843,ship
22844,frog
22845,airplane
22846,ship
22847,ship
22848,airplane
22849,frog
22850,airplane
22851,automobile
22852,ship
22853,dog
22854,bird
22855,deer
22856,frog
22857,deer
22858,truck
22859,airplane
22860,dog
22861,airplane
22862,bird
22863,dog
22864,deer
22865,frog
22866,ship
22867,horse
22868,deer
22869,frog
22870,ship
22871,deer
22872,truck
22873,cat
22874,automobile
22875,frog
22876,dog
22877,deer
22878,deer
22879,cat
22880,bird
22881,bird
22882,deer
22883,frog
22884,deer
22885,cat
22886,frog
22887,cat
22888,ship
22889,automobile
22890,ship
22891,horse
22892,frog
22893,automobile
22894,frog
22895,horse
22896,frog
22897,frog
22898,truck
22899,cat
22900,deer
22901,truck
22902,frog
22903,deer
22904,deer
22905,deer
22906,frog
22907,airplane
22908,ship
22909,frog
22910,bird
22911,dog
22912,cat
22913,frog
22914,ship
22915,deer
22916,ship
22917,frog
22918,dog
22919,airplane
22920,deer
22921,ship
22922,bird
22923,deer
22924,frog
22925,ship
22926,cat
22927,cat
22928,airplane
22929,frog
22930,dog
22931,cat
22932,cat
22933,dog
22934,dog
22935,frog
22936,deer
22937,ship
22938,frog
22939,deer
22940,dog
22941,truck
22942,ship
22943,frog
22944,frog
22945,dog
22946,deer
22947,deer
22948,ship
22949,dog
22950,deer
22951,deer
22952,cat
22953,deer
22954,dog
22955,truck
22956,frog
22957,horse
22958,deer
22959,automobile
22960,frog
22961,frog
22962,truck
22963,frog
22964,truck
22965,airplane
22966,horse
22967,ship
22968,frog
22969,dog
22970,frog
22971,deer
22972,truck
22973,frog
22974,ship
22975,airplane
22976,cat
22977,bird
22978,truck
22979,ship
22980,frog
22981,deer
22982,ship
22983,airplane
22984,truck
22985,deer
22986,bird
22987,dog
22988,frog
22989,airplane
22990,dog
22991,bird
22992,horse
22993,ship
22994,airplane
22995,frog
22996,airplane
22997,ship
22998,frog
22999,deer
23000,deer
23001,automobile
23002,ship
23003,ship
23004,truck
23005,airplane
23006,truck
23007,truck
23008,frog
23009,ship
23010,dog
23011,horse
23012,frog
23013,horse
23014,horse
23015,deer
23016,deer
23017,deer
23018,frog
23019,ship
23020,dog
23021,deer
23022,ship
23023,bird
23024,frog
23025,frog
23026,frog
23027,airplane
23028,truck
23029,deer
23030,airplane
23031,ship
23032,automobile
23033,frog
23034,ship
23035,cat
23036,horse
23037,ship
23038,deer
23039,deer
23040,cat
23041,deer
23042,cat
23043,automobile
23044,cat
23045,dog
23046,horse
23047,ship
23048,deer
23049,horse
23050,dog
23051,dog
23052,automobile
23053,airplane
23054,deer
23055,airplane
23056,deer
23057,cat
23058,ship
23059,dog
23060,truck
23061,deer
23062,ship
23063,ship
23064,deer
23065,ship
23066,frog
23067,deer
23068,horse
23069,deer
23070,airplane
23071,frog
23072,ship
23073,dog
23074,ship
23075,ship
23076,ship
23077,airplane
23078,deer
23079,dog
23080,ship
23081,automobile
23082,deer
23083,truck
23084,truck
23085,horse
23086,bird
23087,ship
23088,dog
23089,ship
23090,automobile
23091,truck
23092,deer
23093,deer
23094,truck
23095,horse
23096,dog
23097,deer
23098,truck
23099,ship
23100,dog
23101,ship
23102,deer
23103,bird
23104,automobile
23105,deer
23106,automobile
23107,cat
23108,frog
23109,airplane
23110,ship
23111,airplane
23112,horse
23113,horse
23114,airplane
23115,truck
23116,deer
23117,deer
23118,airplane
23119,dog
23120,automobile
23121,frog
23122,dog
23123,horse
23124,cat
23125,dog
23126,ship
23127,airplane
23128,bird
23129,horse
23130,dog
23131,ship
23132,deer
23133,airplane
23134,truck
23135,bird
23136,cat
23137,dog
23138,deer
23139,bird
23140,dog
23141,automobile
23142,cat
23143,deer
23144,deer
23145,cat
23146,frog
23147,frog
23148,cat
23149,deer
23150,bird
23151,dog
23152,deer
23153,ship
23154,automobile
23155,ship
23156,ship
23157,bird
23158,ship
23159,automobile
23160,dog
23161,deer
23162,truck
23163,airplane
23164,deer
23165,cat
23166,dog
23167,ship
23168,truck
23169,ship
23170,deer
23171,deer
23172,deer
23173,dog
23174,deer
23175,automobile
23176,deer
23177,dog
23178,frog
23179,airplane
23180,horse
23181,cat
23182,truck
23183,automobile
23184,bird
23185,bird
23186,cat
23187,deer
23188,horse
23189,deer
23190,deer
23191,frog
23192,truck
23193,automobile
23194,dog
23195,ship
23196,bird
23197,frog
23198,deer
23199,airplane
23200,frog
23201,frog
23202,truck
23203,deer
23204,ship
23205,airplane
23206,airplane
23207,cat
23208,deer
23209,deer
23210,deer
23211,cat
23212,frog
23213,frog
23214,horse
23215,airplane
23216,dog
23217,cat
23218,cat
23219,frog
23220,bird
23221,dog
23222,cat
23223,cat
23224,deer
23225,horse
23226,ship
23227,bird
23228,truck
23229,deer
23230,automobile
23231,ship
23232,horse
23233,deer
23234,ship
23235,airplane
23236,deer
23237,frog
